online_order,book_table,rating,votes,location,cost_for_two,type,city,restaurant_type,cuisines,number_of_cuisines_offered
Yes,No,3.7,61,BTM,350,Delivery,Koramangala,Quick Bites,Fast Food,4
Yes,No,4.1,198,Indiranagar,650,Delivery,MG Road,Casual Dining,Other,5
Yes,No,3.8,30,HSR,300,Delivery,HSR,Other,Desserts,1
No,No,3.3,10,Marathahalli,500,Delivery,Marathahalli,Delivery,North Indian,1
Yes,No,3.4,4,Koramangala,250,Delivery,Residency Road,Delivery,Beverages,1
Yes,No,2.8,54,Other,400,Delivery,Brigade Road,Quick Bites,South Indian,4
Yes,No,3.6,15,Ulsoor,300,Dine-out,Brigade Road,Quick Bites,North Indian,2
Yes,No,4.0,3213,Other,750,Buffet,Church Street,Casual Dining,North Indian,4
Yes,No,3.7,23,Other,400,Delivery,Kalyan Nagar,Casual Dining,North Indian,2
No,No,3.9,38,Bellandur,700,Cafes,Bellandur,Cafe,Cafe,2
No,No,2.0,398,Brigade Road,1500,Dine-out,Residency Road,Other,Other,1
Yes,No,3.6,26,BTM,100,Dine-out,JP Nagar,Quick Bites,South Indian,1
No,No,4.1,343,Other,400,Delivery,Old Airport Road,Food Court,Other,2
Yes,Yes,4.0,364,Whitefield,700,Delivery,Marathahalli,Casual Dining,Kerala,3
No,No,3.6,51,Koramangala,500,Delivery,Koramangala,Takeaway,North Indian,3
Yes,Yes,4.0,2112,Brigade Road,2000,Delivery,Church Street,Other,Chinese,5
Yes,Yes,4.0,506,Other,650,Desserts,Kalyan Nagar,Cafe,Cafe,2
No,Yes,4.5,3923,Koramangala,1000,Pubs and bars,Koramangala,Pub,Other,3
Yes,No,3.1,7,Other,250,Delivery,JP Nagar,Quick Bites,Other,3
Yes,No,3.0,12,BTM,400,Dine-out,BTM,Quick Bites,Fast Food,2
No,Yes,4.3,879,Indiranagar,1300,Pubs and bars,Indiranagar,Bar,Other,4
Yes,No,3.4,24,BTM,500,Delivery,Koramangala,Quick Bites,North Indian,2
Yes,Yes,3.8,194,Other,800,Delivery,Church Street,Casual Dining,Biryani,4
No,No,3.9,378,Other,1000,Dine-out,Church Street,Bar,North Indian,3
Yes,No,3.4,34,Koramangala,650,Dine-out,Koramangala,Casual Dining,North Indian,6
Yes,No,3.6,19,Bannerghatta Road,400,Delivery,JP Nagar,Quick Bites,South Indian,3
No,No,4.3,1720,Other,1300,Dine-out,Lavelle Road,Other,Continental,3
Yes,No,3.9,536,Marathahalli,450,Dine-out,Marathahalli,Quick Bites,Other,2
Yes,No,4.2,100,Koramangala,900,Cafes,Koramangala,Dessert Parlor,Desserts,3
No,No,3.3,4,Whitefield,600,Desserts,Whitefield,Takeaway,Bakery,2
No,No,2.8,11,Bellandur,1000,Dine-out,Bellandur,Food Court,Continental,1
Yes,No,4.0,75,Koramangala,400,Delivery,Koramangala,Cafe,Cafe,2
No,No,4.1,100,Koramangala,600,Dine-out,Koramangala,Casual Dining,Other,3
Yes,No,2.8,189,HSR,400,Delivery,Koramangala,Casual Dining,North Indian,2
Yes,Yes,4.2,2619,Koramangala,1300,Buffet,Koramangala,Casual Dining,Other,3
Yes,No,4.8,189,Koramangala,400,Delivery,Koramangala,Dessert Parlor,Desserts,1
Yes,Yes,4.2,476,Other,1700,Buffet,MG Road,Casual Dining,North Indian,3
No,Yes,4.1,473,Other,800,Delivery,Brigade Road,Casual Dining,Other,5
No,No,3.7,73,Koramangala,250,Dine-out,Koramangala,Other,Other,3
No,No,3.1,27,Koramangala,400,Delivery,HSR,Delivery,Continental,1
Yes,No,3.8,267,Koramangala,650,Dine-out,Koramangala,Casual Dining,Other,2
Yes,No,2.8,165,Bannerghatta Road,450,Dine-out,Bannerghatta Road,Quick Bites,Kerala,3
No,No,3.2,5,Other,550,Delivery,Old Airport Road,Casual Dining,North Indian,1
No,No,3.9,626,Koramangala,600,Dine-out,Koramangala,Casual Dining,Chinese,2
Yes,No,3.4,21,Whitefield,300,Desserts,Whitefield,Bakery,Bakery,2
Yes,Yes,4.3,3484,Other,1700,Delivery,Brigade Road,Pub,Continental,3
Yes,No,3.4,24,BTM,300,Delivery,Jayanagar,Quick Bites,North Indian,2
No,Yes,4.2,1430,Ulsoor,1300,Dine-out,MG Road,Pub,Other,2
Yes,No,3.2,6,Bellandur,250,Delivery,Sarjapur Road,Delivery,Biryani,1
No,No,2.5,547,Koramangala,450,Dine-out,Koramangala,Casual Dining,North Indian,1
No,Yes,4.7,10413,Koramangala,1400,Buffet,BTM,Casual Dining,North Indian,3
Yes,Yes,4.0,202,Other,450,Delivery,Kalyan Nagar,Quick Bites,North Indian,4
Yes,No,3.9,35,Banashankari,500,Desserts,Banashankari,Delivery,Bakery,2
Yes,No,2.8,102,Bannerghatta Road,350,Dine-out,Koramangala,Quick Bites,North Indian,2
No,No,3.9,75,Sarjapur Road,350,Desserts,Bellandur,Dessert Parlor,Ice Cream,2
Yes,No,3.9,437,JP Nagar,400,Delivery,Bannerghatta Road,Quick Bites,Other,2
No,No,3.6,8,Brigade Road,800,Cafes,MG Road,Quick Bites,Continental,4
Yes,No,3.7,7,Koramangala,400,Delivery,Koramangala,Takeaway,Fast Food,2
No,No,3.8,69,Bannerghatta Road,700,Desserts,BTM,Cafe,Cafe,4
Yes,Yes,4.4,192,Koramangala,1000,Delivery,Koramangala,Cafe,Cafe,1
Yes,No,3.6,11,Other,100,Delivery,Basavanagudi,Quick Bites,South Indian,1
No,No,3.0,12,Electronic City,200,Delivery,Electronic City,Quick Bites,Fast Food,1
Yes,No,3.3,10,Koramangala,600,Delivery,Koramangala,Takeaway,Biryani,3
Yes,No,3.8,1073,BTM,500,Delivery,Jayanagar,Casual Dining,Biryani,1
No,No,3.6,14,Whitefield,450,Dine-out,Whitefield,Casual Dining,Biryani,2
Yes,No,3.8,93,Other,300,Delivery,Marathahalli,Takeaway,Kerala,1
Yes,No,4.0,212,Koramangala,400,Dine-out,Koramangala,Quick Bites,Continental,3
No,Yes,4.7,7064,Whitefield,2400,Dine-out,Whitefield,Other,Continental,5
Yes,No,4.2,33,Other,300,Desserts,Brigade Road,Dessert Parlor,Desserts,2
No,No,3.5,12,Other,350,Delivery,Lavelle Road,Quick Bites,Biryani,2
Yes,No,3.2,68,HSR,400,Dine-out,HSR,Casual Dining,South Indian,5
No,Yes,3.6,571,Jayanagar,800,Dine-out,Basavanagudi,Casual Dining,Continental,4
Yes,No,4.1,274,Other,900,Dine-out,Kalyan Nagar,Cafe,Cafe,3
Yes,No,4.1,114,Other,700,Desserts,Brigade Road,Cafe,Other,6
No,No,3.0,44,BTM,350,Delivery,BTM,Takeaway,North Indian,3
Yes,No,3.9,36,Indiranagar,250,Desserts,Indiranagar,Dessert Parlor,Desserts,1
Yes,No,3.3,5,HSR,300,Dine-out,HSR,Quick Bites,Fast Food,1
Yes,No,3.6,37,Jayanagar,300,Delivery,BTM,Quick Bites,South Indian,1
Yes,No,3.6,20,Koramangala,600,Delivery,Koramangala,Delivery,Continental,4
Yes,No,3.2,5,Whitefield,150,Delivery,Brookefield,Bakery,Bakery,1
Yes,No,3.6,10,BTM,100,Dine-out,Koramangala,Quick Bites,Other,1
No,No,4.3,317,BTM,300,Delivery,Koramangala,Other,Kerala,3
Yes,No,4.1,414,Koramangala,300,Delivery,Koramangala,Beverage Shop,Other,2
No,No,3.0,31,MG Road,1000,Buffet,Residency Road,Casual Dining,North Indian,2
No,No,3.6,21,Jayanagar,200,Delivery,Jayanagar,Quick Bites,Chinese,2
Yes,No,4.1,316,Other,1200,Delivery,Rajajinagar,Casual Dining,Other,4
No,No,4.6,988,MG Road,3000,Buffet,Residency Road,Other,Other,1
Yes,No,4.0,114,MG Road,1000,Dine-out,Residency Road,Casual Dining,Other,3
No,No,4.3,79,Other,400,Dine-out,Residency Road,Cafe,Cafe,2
Yes,No,3.8,17,BTM,400,Delivery,Koramangala,Takeaway,Chinese,3
Yes,No,4.0,870,BTM,500,Delivery,Koramangala,Delivery,Biryani,5
Yes,No,4.5,222,Brigade Road,450,Desserts,Residency Road,Food Court,Desserts,2
No,Yes,4.0,2159,Koramangala,1000,Dine-out,Koramangala,Other,Continental,5
Yes,No,3.7,31,Koramangala,500,Delivery,BTM,Casual Dining,North Indian,1
Yes,Yes,4.0,3464,Koramangala,1300,Delivery,Jayanagar,Casual Dining,North Indian,3
Yes,No,3.6,54,Indiranagar,500,Delivery,Old Airport Road,Delivery,North Indian,1
No,No,2.7,231,Indiranagar,350,Delivery,Indiranagar,Quick Bites,Biryani,2
No,No,3.8,60,Marathahalli,800,Dine-out,Marathahalli,Casual Dining,Fast Food,1
Yes,Yes,4.0,247,Koramangala,1300,Delivery,HSR,Casual Dining,Other,3
Yes,Yes,4.2,296,Koramangala,800,Delivery,Koramangala,Casual Dining,Other,3
Yes,No,4.0,113,JP Nagar,200,Delivery,JP Nagar,Quick Bites,Street Food,2
No,No,3.6,26,Marathahalli,450,Delivery,Brookefield,Quick Bites,Andhra,4
Yes,No,3.7,26,Bannerghatta Road,900,Desserts,Bannerghatta Road,Cafe,Cafe,2
Yes,No,3.9,89,Other,500,Delivery,Malleshwaram,Dessert Parlor,Ice Cream,3
Yes,Yes,4.4,3061,Marathahalli,1500,Drinks & nightlife,Bellandur,Casual Dining,North Indian,2
Yes,No,4.0,270,Koramangala,450,Delivery,Koramangala,Quick Bites,North Indian,3
Yes,No,4.2,470,Other,300,Dine-out,Rajajinagar,Food Court,South Indian,1
Yes,No,3.6,45,BTM,500,Delivery,Koramangala,Casual Dining,North Indian,2
Yes,No,4.1,516,Koramangala,750,Dine-out,Koramangala,Casual Dining,Chinese,2
No,No,3.3,13,Other,200,Delivery,Malleshwaram,Other,South Indian,1
Yes,No,3.0,464,Indiranagar,800,Dine-out,Indiranagar,Quick Bites,Other,2
No,Yes,4.2,171,Other,2300,Dine-out,Lavelle Road,Other,Other,1
Yes,No,3.3,21,Indiranagar,300,Delivery,Indiranagar,Takeaway,South Indian,3
No,No,3.8,33,Marathahalli,800,Desserts,Sarjapur Road,Dessert Parlor,Desserts,2
Yes,No,3.1,27,Other,200,Delivery,Rajajinagar,Other,Other,2
No,No,3.9,21,Whitefield,1500,Dine-out,Brookefield,Other,Other,1
No,No,4.0,395,Marathahalli,500,Delivery,Marathahalli,Casual Dining,Andhra,3
Yes,No,3.7,24,Brigade Road,250,Dine-out,MG Road,Dessert Parlor,Ice Cream,2
No,No,3.3,9,Other,200,Dine-out,Koramangala,Quick Bites,Biryani,1
Yes,No,4.1,216,Other,500,Delivery,Banashankari,Cafe,Cafe,4
Yes,Yes,3.9,681,Bannerghatta Road,800,Drinks & nightlife,Bannerghatta Road,Casual Dining,North Indian,5
Yes,No,3.4,9,Other,300,Dine-out,Lavelle Road,Cafe,Cafe,1
Yes,No,2.6,157,Jayanagar,450,Dine-out,Basavanagudi,Cafe,Cafe,3
Yes,No,3.4,6,Other,200,Cafes,Brookefield,Cafe,Cafe,3
Yes,Yes,4.4,523,Koramangala,2500,Delivery,Koramangala,Casual Dining,Other,2
No,No,3.3,5,BTM,150,Dine-out,BTM,Quick Bites,Street Food,2
Yes,No,4.6,1026,Koramangala,550,Delivery,Koramangala,Cafe,Cafe,3
Yes,No,4.0,438,Whitefield,750,Delivery,Whitefield,Casual Dining,Biryani,2
Yes,No,4.3,286,HSR,150,Delivery,Koramangala,Quick Bites,South Indian,1
Yes,Yes,4.1,294,Other,1000,Dine-out,Brigade Road,Casual Dining,Other,4
Yes,No,3.7,70,HSR,350,Delivery,HSR,Delivery,South Indian,2
Yes,No,3.6,43,JP Nagar,500,Dine-out,Jayanagar,Quick Bites,North Indian,2
Yes,No,4.0,789,Other,400,Dine-out,MG Road,Quick Bites,Other,4
Yes,No,4.2,428,Koramangala,250,Delivery,Koramangala,Quick Bites,Biryani,2
Yes,No,3.6,7,Whitefield,400,Delivery,Whitefield,Quick Bites,North Indian,1
Yes,No,3.1,29,Brigade Road,250,Dine-out,Residency Road,Food Court,Other,2
Yes,No,3.6,12,Bellandur,600,Dine-out,Bellandur,Food Court,Other,2
Yes,No,3.8,34,Koramangala,250,Desserts,Koramangala,Other,Other,2
Yes,Yes,4.2,584,Whitefield,1000,Delivery,Whitefield,Casual Dining,North Indian,3
No,No,4.1,18,Whitefield,400,Dine-out,Whitefield,Food Court,Fast Food,1
Yes,No,3.3,6,JP Nagar,300,Delivery,BTM,Quick Bites,North Indian,2
Yes,No,4.3,279,Koramangala,450,Delivery,Koramangala,Quick Bites,North Indian,1
No,Yes,4.4,2039,Other,1200,Dine-out,Brigade Road,Casual Dining,Other,7
Yes,Yes,2.8,80,Jayanagar,700,Delivery,JP Nagar,Casual Dining,North Indian,5
Yes,No,3.4,9,Other,200,Delivery,Indiranagar,Quick Bites,Fast Food,2
No,No,2.8,255,Other,1000,Dine-out,MG Road,Casual Dining,North Indian,2
Yes,No,3.8,48,JP Nagar,400,Dine-out,Bannerghatta Road,Casual Dining,Other,1
Yes,No,3.6,28,Sarjapur Road,400,Desserts,Sarjapur Road,Bakery,Bakery,2
No,Yes,4.4,152,Other,1000,Dine-out,Residency Road,Casual Dining,North Indian,4
No,No,3.2,5,HSR,450,Delivery,HSR,Quick Bites,South Indian,2
Yes,No,4.0,63,Koramangala,400,Dine-out,Koramangala,Quick Bites,Other,3
No,No,3.0,32,BTM,400,Dine-out,Koramangala,Quick Bites,North Indian,2
Yes,No,3.6,19,Koramangala,300,Delivery,Koramangala,Dessert Parlor,Desserts,1
No,No,3.8,617,MG Road,3000,Drinks & nightlife,Indiranagar,Other,North Indian,3
No,No,3.7,99,Koramangala,700,Delivery,Koramangala,Delivery,Other,2
No,No,4.0,516,Other,1000,Drinks & nightlife,MG Road,Bar,North Indian,3
No,No,4.2,1651,Indiranagar,1200,Pubs and bars,Indiranagar,Casual Dining,Other,4
Yes,No,3.6,34,Marathahalli,800,Delivery,Brookefield,Casual Dining,North Indian,3
Yes,No,3.6,16,Brigade Road,800,Delivery,Brigade Road,Casual Dining,Other,4
Yes,No,3.7,30,Ulsoor,300,Delivery,Residency Road,Bakery,Bakery,2
No,No,3.2,4,BTM,450,Dine-out,BTM,Quick Bites,North Indian,1
Yes,No,4.4,149,Koramangala,350,Delivery,Koramangala,Takeaway,Beverages,2
Yes,Yes,4.2,2206,JP Nagar,1200,Drinks & nightlife,JP Nagar,Pub,Other,4
Yes,No,3.2,4,Whitefield,300,Dine-out,Whitefield,Quick Bites,Biryani,1
Yes,No,3.9,53,MG Road,600,Dine-out,Indiranagar,Dessert Parlor,Desserts,1
No,No,3.8,179,JP Nagar,400,Dine-out,JP Nagar,Quick Bites,North Indian,3
Yes,No,2.3,298,Other,450,Delivery,JP Nagar,Quick Bites,Biryani,3
Yes,No,4.1,134,BTM,150,Delivery,Koramangala,Quick Bites,North Indian,1
Yes,No,3.4,69,Ulsoor,350,Delivery,Brigade Road,Quick Bites,North Indian,3
No,No,3.8,22,Other,350,Dine-out,Lavelle Road,Quick Bites,North Indian,4
Yes,No,3.3,6,Ulsoor,150,Delivery,Lavelle Road,Beverage Shop,Other,2
Yes,No,4.1,33,Other,400,Delivery,Lavelle Road,Dessert Parlor,Desserts,1
Yes,No,3.6,16,Koramangala,500,Dine-out,Koramangala,Cafe,Cafe,3
Yes,No,3.2,30,BTM,500,Dine-out,BTM,Quick Bites,North Indian,2
Yes,No,2.9,345,BTM,450,Delivery,BTM,Takeaway,North Indian,4
Yes,No,3.7,85,Bannerghatta Road,600,Delivery,BTM,Delivery,Other,2
Yes,No,3.5,12,BTM,300,Delivery,Koramangala,Quick Bites,North Indian,1
Yes,No,3.7,29,Ulsoor,300,Delivery,Frazer Town,Bakery,Bakery,2
Yes,Yes,4.2,543,Koramangala,1000,Delivery,Jayanagar,Casual Dining,North Indian,3
Yes,Yes,4.3,394,Brigade Road,1600,Drinks & nightlife,Church Street,Bar,Other,3
No,No,3.3,7,Marathahalli,150,Delivery,Marathahalli,Quick Bites,Street Food,2
Yes,No,3.8,69,Other,300,Delivery,Kammanahalli,Quick Bites,North Indian,1
Yes,No,3.9,86,Other,1500,Dine-out,Lavelle Road,Bar,Continental,3
Yes,Yes,4.0,188,Other,1300,Buffet,Church Street,Casual Dining,North Indian,2
Yes,No,3.6,21,Koramangala,200,Dine-out,Koramangala,Quick Bites,North Indian,2
Yes,No,3.8,36,Koramangala,300,Dine-out,Koramangala,Quick Bites,Kerala,1
Yes,No,3.5,25,Other,150,Delivery,Malleshwaram,Quick Bites,Other,2
No,No,2.7,77,MG Road,500,Dine-out,Brigade Road,Quick Bites,North Indian,3
Yes,Yes,4.2,404,Brigade Road,1600,Drinks & nightlife,Lavelle Road,Bar,Other,3
Yes,No,3.9,315,Jayanagar,300,Dine-out,JP Nagar,Quick Bites,Street Food,2
No,No,3.4,9,Electronic City,1000,Dine-out,Electronic City,Other,Other,1
No,No,4.4,44,Koramangala,800,Dine-out,Koramangala,Casual Dining,Chinese,5
Yes,No,3.0,4,HSR,200,Delivery,HSR,Takeaway,North Indian,2
Yes,No,3.0,4,Other,450,Delivery,Kalyan Nagar,Delivery,Kerala,1
Yes,No,3.8,50,Other,350,Delivery,MG Road,Quick Bites,North Indian,1
Yes,No,3.6,218,HSR,400,Dine-out,HSR,Quick Bites,Biryani,4
No,Yes,3.9,1786,JP Nagar,1300,Drinks & nightlife,Jayanagar,Bar,Other,3
Yes,No,4.1,496,Other,300,Delivery,Indiranagar,Quick Bites,Chinese,3
Yes,No,3.9,47,Other,200,Dine-out,Banashankari,Quick Bites,South Indian,1
Yes,No,4.6,409,Bannerghatta Road,1000,Delivery,Jayanagar,Casual Dining,Other,2
No,No,3.5,19,Other,150,Desserts,Lavelle Road,Bakery,Bakery,1
No,No,3.3,4,Other,200,Dine-out,Lavelle Road,Quick Bites,North Indian,1
Yes,No,3.8,220,Other,400,Dine-out,Rajajinagar,Quick Bites,Other,3
Yes,No,3.1,4,BTM,100,Delivery,Koramangala,Beverage Shop,Beverages,2
Yes,Yes,4.0,364,Whitefield,700,Delivery,Brookefield,Casual Dining,Kerala,3
Yes,No,3.9,1838,Indiranagar,900,Delivery,Frazer Town,Casual Dining,North Indian,2
Yes,Yes,4.2,164,Banashankari,500,Cafes,Banashankari,Cafe,Cafe,4
Yes,No,3.8,20,Sarjapur Road,400,Dine-out,Sarjapur Road,Quick Bites,South Indian,3
Yes,No,3.7,259,Koramangala,750,Delivery,Koramangala,Casual Dining,Other,2
Yes,No,3.9,98,Marathahalli,500,Delivery,Marathahalli,Beverage Shop,Beverages,2
Yes,No,3.0,12,Other,400,Delivery,Kalyan Nagar,Quick Bites,South Indian,4
No,No,3.3,4,Other,1000,Pubs and bars,MG Road,Bar,Chinese,2
Yes,Yes,4.3,550,Other,1200,Delivery,Brigade Road,Casual Dining,Chinese,4
Yes,No,3.9,454,Other,400,Delivery,Brigade Road,Quick Bites,Biryani,3
Yes,No,3.8,137,Sarjapur Road,400,Delivery,Sarjapur Road,Casual Dining,South Indian,3
No,No,3.7,24,Whitefield,300,Delivery,Whitefield,Quick Bites,North Indian,2
No,No,3.9,124,Bannerghatta Road,500,Cafes,BTM,Cafe,Cafe,7
Yes,No,3.0,9,Whitefield,300,Delivery,Brookefield,Takeaway,Andhra,3
Yes,Yes,4.3,1247,Jayanagar,1000,Buffet,Jayanagar,Casual Dining,North Indian,2
No,No,3.8,4660,Koramangala,2000,Drinks & nightlife,Koramangala,Other,North Indian,3
No,No,4.1,324,Koramangala,700,Dine-out,Koramangala,Cafe,Cafe,4
No,No,3.4,9,Other,400,Delivery,Indiranagar,Takeaway,Bakery,2
Yes,No,3.6,14,Koramangala,400,Delivery,Koramangala,Other,Other,1
No,No,3.1,8,BTM,600,Dine-out,JP Nagar,Casual Dining,Biryani,5
No,No,3.7,68,Brigade Road,500,Delivery,MG Road,Casual Dining,South Indian,2
No,No,4.0,128,Koramangala,200,Delivery,Koramangala,Dessert Parlor,Ice Cream,1
No,No,3.4,12,BTM,300,Dine-out,Koramangala,Quick Bites,South Indian,3
No,No,3.3,7,Bannerghatta Road,400,Delivery,BTM,Quick Bites,North Indian,2
Yes,No,2.7,48,BTM,700,Delivery,Koramangala,Casual Dining,North Indian,2
Yes,No,3.7,25,BTM,400,Delivery,BTM,Quick Bites,Biryani,4
Yes,No,3.8,331,HSR,350,Delivery,Koramangala,Quick Bites,North Indian,1
No,No,3.7,23,Bellandur,200,Delivery,Sarjapur Road,Dessert Parlor,Bakery,3
Yes,No,3.5,11,Other,300,Delivery,Koramangala,Quick Bites,Fast Food,2
Yes,Yes,4.0,929,Brigade Road,800,Buffet,Church Street,Casual Dining,Other,2
Yes,No,3.1,91,Marathahalli,200,Delivery,Marathahalli,Quick Bites,North Indian,2
Yes,Yes,2.9,90,Bannerghatta Road,800,Delivery,BTM,Casual Dining,North Indian,5
Yes,Yes,4.1,982,Whitefield,750,Dine-out,Whitefield,Casual Dining,Other,2
Yes,Yes,4.2,84,Whitefield,1500,Dine-out,Whitefield,Casual Dining,North Indian,1
Yes,No,3.9,81,Other,200,Delivery,Rajajinagar,Beverage Shop,Beverages,2
No,Yes,4.0,930,Brigade Road,800,Buffet,MG Road,Casual Dining,Other,2
No,No,3.7,29,Whitefield,250,Desserts,Whitefield,Other,Other,1
Yes,Yes,4.0,1021,Indiranagar,1200,Buffet,Old Airport Road,Casual Dining,North Indian,1
No,Yes,4.4,1065,Ulsoor,1600,Buffet,Church Street,Casual Dining,North Indian,5
Yes,No,4.0,787,Other,650,Delivery,Residency Road,Casual Dining,Andhra,1
Yes,No,3.6,8,Other,250,Delivery,Koramangala,Delivery,Bakery,1
No,No,3.6,26,BTM,150,Delivery,Koramangala,Quick Bites,Biryani,1
No,No,4.6,2257,Other,1100,Cafes,Brigade Road,Cafe,Cafe,3
No,No,3.5,17,Other,200,Dine-out,Marathahalli,Quick Bites,South Indian,1
Yes,No,4.0,63,Koramangala,150,Delivery,Koramangala,Quick Bites,Beverages,2
No,No,4.1,357,BTM,500,Delivery,Koramangala,Quick Bites,Chinese,3
No,Yes,4.3,1463,Koramangala,800,Dine-out,BTM,Cafe,Cafe,4
Yes,No,3.8,22,Koramangala,600,Delivery,Koramangala,Cafe,Cafe,3
Yes,Yes,4.2,1149,HSR,1800,Dine-out,HSR,Casual Dining,Other,6
No,No,3.4,27,MG Road,300,Delivery,MG Road,Quick Bites,North Indian,2
Yes,No,3.9,162,Other,40,Delivery,Koramangala,Quick Bites,South Indian,3
Yes,No,3.6,13,Other,200,Dine-out,Koramangala,Other,Fast Food,2
Yes,No,3.3,9,Whitefield,400,Dine-out,Whitefield,Quick Bites,Andhra,3
Yes,No,4.1,74,Bellandur,100,Delivery,Sarjapur Road,Takeaway,Street Food,1
Yes,No,3.2,6,Sarjapur Road,300,Dine-out,Bellandur,Quick Bites,Chinese,3
Yes,No,3.0,25,Marathahalli,400,Desserts,Brookefield,Bakery,Bakery,1
Yes,No,3.0,19,Marathahalli,250,Delivery,Brookefield,Takeaway,North Indian,1
Yes,No,4.0,175,Bellandur,300,Delivery,Bellandur,Bakery,Bakery,2
Yes,No,3.4,7,Whitefield,350,Delivery,Brookefield,Quick Bites,North Indian,5
Yes,No,3.3,4,Koramangala,300,Dine-out,Koramangala,Quick Bites,Chinese,1
Yes,Yes,3.9,681,Bannerghatta Road,800,Delivery,JP Nagar,Casual Dining,North Indian,5
No,No,4.1,440,Koramangala,500,Delivery,Koramangala,Casual Dining,North Indian,3
No,Yes,4.2,1096,Indiranagar,1100,Drinks & nightlife,Old Airport Road,Pub,Other,1
Yes,No,3.9,1138,Koramangala,500,Delivery,BTM,Casual Dining,North Indian,2
No,No,2.6,26,Other,400,Dine-out,Lavelle Road,Quick Bites,Chinese,2
Yes,Yes,4.3,3152,MG Road,1500,Delivery,MG Road,Casual Dining,North Indian,2
Yes,No,4.1,1004,Koramangala,700,Delivery,Koramangala,Casual Dining,North Indian,4
Yes,No,3.8,41,Ulsoor,250,Delivery,Brigade Road,Quick Bites,Beverages,2
No,Yes,4.4,211,Other,1200,Drinks & nightlife,Lavelle Road,Bar,Other,4
Yes,No,3.9,660,Koramangala,500,Dine-out,Koramangala,Casual Dining,Chinese,3
Yes,No,3.1,9,Koramangala,200,Delivery,Koramangala,Beverage Shop,Beverages,1
Yes,No,3.5,16,Koramangala,150,Desserts,BTM,Beverage Shop,Beverages,2
No,No,3.3,5,Other,300,Dine-out,Lavelle Road,Quick Bites,South Indian,1
Yes,No,3.4,9,Other,300,Cafes,Church Street,Cafe,Cafe,1
Yes,No,3.7,156,Indiranagar,300,Delivery,MG Road,Quick Bites,North Indian,1
Yes,No,3.3,12,Banashankari,300,Dine-out,Banashankari,Quick Bites,Biryani,1
Yes,No,3.7,129,Whitefield,300,Delivery,Marathahalli,Takeaway,Biryani,6
Yes,No,4.0,154,Other,500,Desserts,Malleshwaram,Dessert Parlor,Ice Cream,1
Yes,Yes,4.0,235,Koramangala,800,Delivery,BTM,Casual Dining,Other,2
Yes,No,4.1,119,Other,1000,Dine-out,Brigade Road,Casual Dining,Continental,3
No,No,3.3,6,Marathahalli,200,Dine-out,Marathahalli,Quick Bites,Fast Food,2
Yes,No,3.9,128,Koramangala,200,Delivery,Jayanagar,Dessert Parlor,Ice Cream,2
Yes,Yes,3.1,59,Other,400,Delivery,Frazer Town,Quick Bites,Biryani,4
Yes,No,3.9,77,Other,300,Delivery,Koramangala,Dessert Parlor,Desserts,2
Yes,Yes,3.7,194,Sarjapur Road,800,Delivery,Bellandur,Casual Dining,North Indian,1
Yes,No,2.5,129,Whitefield,500,Dine-out,Whitefield,Casual Dining,North Indian,5
Yes,No,3.1,19,Other,300,Delivery,MG Road,Quick Bites,Street Food,1
No,No,3.4,7,Indiranagar,600,Cafes,Old Airport Road,Cafe,Cafe,2
No,No,3.3,5,Electronic City,250,Dine-out,Electronic City,Quick Bites,South Indian,1
Yes,No,3.4,6,Koramangala,400,Desserts,Koramangala,Bakery,Bakery,2
Yes,No,3.2,5,Other,300,Dine-out,Lavelle Road,Quick Bites,Kerala,3
Yes,No,3.8,84,Bannerghatta Road,600,Delivery,Bannerghatta Road,Delivery,Other,2
Yes,No,2.8,152,Koramangala,700,Dine-out,Koramangala,Casual Dining,North Indian,3
Yes,No,2.6,74,Other,700,Delivery,Koramangala,Casual Dining,Biryani,3
Yes,No,3.9,158,Other,1300,Buffet,Brigade Road,Casual Dining,Chinese,3
Yes,No,3.4,19,Electronic City,500,Delivery,Electronic City,Quick Bites,Fast Food,2
Yes,No,3.9,57,Banashankari,200,Dine-out,Banashankari,Quick Bites,South Indian,4
No,No,3.6,28,Whitefield,400,Delivery,Whitefield,Quick Bites,North Indian,3
Yes,No,3.9,124,BTM,400,Dine-out,BTM,Quick Bites,North Indian,2
Yes,No,3.3,63,Other,500,Delivery,Indiranagar,Casual Dining,North Indian,3
Yes,No,3.6,176,HSR,400,Delivery,Koramangala,Delivery,Biryani,4
Yes,No,4.1,1118,Koramangala,750,Delivery,Koramangala,Casual Dining,Biryani,4
No,No,3.0,10,JP Nagar,400,Delivery,Bannerghatta Road,Quick Bites,South Indian,3
Yes,No,3.1,53,HSR,750,Delivery,Koramangala,Casual Dining,South Indian,4
Yes,No,3.9,44,Koramangala,500,Delivery,Koramangala,Quick Bites,Other,3
Yes,No,3.2,55,Other,400,Delivery,Kalyan Nagar,Quick Bites,North Indian,3
No,No,3.3,6,BTM,300,Delivery,BTM,Quick Bites,Biryani,2
Yes,No,3.6,97,Sarjapur Road,300,Delivery,Sarjapur Road,Quick Bites,North Indian,2
Yes,No,3.9,239,JP Nagar,500,Delivery,Bannerghatta Road,Dessert Parlor,Desserts,2
Yes,No,3.3,120,Other,450,Delivery,Sarjapur Road,Delivery,Continental,8
